"School","Minrty","Sx","SSS","MAch","MeanSES","Sector","CSES"
"1461","No","Female",-0.258,2.895,0.6774545454545455,"Public",-0.9354545454545456
"1461","No","Male",0.932,21.007,0.6774545454545455,"Public",0.2545454545454545
"1461","No","Male",1.062,18.471,0.6774545454545455,"Public",0.3845454545454545
"1461","No","Male",1.212,24.48,0.6774545454545455,"Public",0.5345454545454544
"1461","No","Female",0.982,18.471,0.6774545454545455,"Public",0.30454545454545445
"1461","No","Female",0.462,18.831,0.6774545454545455,"Public",-0.2154545454545455
"1461","No","Female",0.532,18.114,0.6774545454545455,"Public",-0.1454545454545455
"1461","No","Male",1.062,22.685,0.6774545454545455,"Public",0.3845454545454545
"1461","No","Male",0.172,-0.338,0.6774545454545455,"Public",-0.5054545454545456
"1461","No","Female",0.492,21.09,0.6774545454545455,"Public",-0.1854545454545455
"1461","Yes","Male",-0.668,-2.832,0.6774545454545455,"Public",-1.3454545454545457
"1461","No","Female",1.262,17.483,0.6774545454545455,"Public",0.5845454545454545
"1462","Yes","Male",0.162,1.967,-0.6694035087719298,"Catholic",0.8314035087719298
"1462","Yes","Male",-0.758,7.718,-0.6694035087719298,"Catholic",-0.08859649122807023
"1462","Yes","Male",-0.708,19.043,-0.6694035087719298,"Catholic",-0.038596491228070184
"1462","Yes","Male",-0.818,20.133,-0.6694035087719298,"Catholic",-0.14859649122807017
"1462","Yes","Male",-1.9180000000000001,22.289,-0.6694035087719298,"Catholic",-1.2485964912280703
"1462","Yes","Male",-0.948,14.277,-0.6694035087719298,"Catholic",-0.2785964912280702
"1462","Yes","Male",-0.798,10.189,-0.6694035087719298,"Catholic",-0.12859649122807026
"1462","Yes","Male",-1.458,9.607,-0.6694035087719298,"Catholic",-0.7885964912280702
"1462","Yes","Male",-0.158,6.125,-0.6694035087719298,"Catholic",0.5114035087719297
"1462","Yes","Male",-0.378,23.818,-0.6694035087719298,"Catholic",0.2914035087719298
"1462","Yes","Male",-1.068,6.34,-0.6694035087719298,"Catholic",-0.3985964912280703
"1462","Yes","Male",-0.808,9.437,-0.6694035087719298,"Catholic",-0.13859649122807027
"1462","Yes","Male",-1.6480000000000001,8.168,-0.6694035087719298,"Catholic",-0.97859649122807
"1462","Yes","Male",-0.288,4.31,-0.6694035087719298,"Catholic",0.3814035087719298
"1462","Yes","Male",-0.328,6.986,-0.6694035087719298,"Catholic",0.34140350877192976
"1462","Yes","Male",-0.498,21.452,-0.6694035087719298,"Catholic",0.17140350877192978
"1462","Yes","Male",-0.158,9.167,-0.6694035087719298,"Catholic",0.5114035087719297
"1462","Yes","Male",-0.728,9.625,-0.6694035087719298,"Catholic",-0.0585964912280702
"1462","Yes","Male",-0.948,0.722,-0.6694035087719298,"Catholic",-0.2785964912280702
"1462","Yes","Male",-0.728,3.115,-0.6694035087719298,"Catholic",-0.0585964912280702
"1462","Yes","Male",-1.508,23.066,-0.6694035087719298,"Catholic",-0.8385964912280702
"1462","Yes","Male",-0.088,4.518,-0.6694035087719298,"Catholic",0.5814035087719298
"1462","Yes","Male",-0.638,5.337,-0.6694035087719298,"Catholic",0.03140350877192977
"1462","Yes","Male",-0.358,4.103,-0.6694035087719298,"Catholic",0.3114035087719298
"1462","Yes","Male",-0.658,15.794,-0.6694035087719298,"Catholic",0.011403508771929747
"1462","Yes","Male",-0.958,1.975,-0.6694035087719298,"Catholic",-0.2885964912280702
"1462","Yes","Male",-1.208,2.693,-0.6694035087719298,"Catholic",-0.5385964912280702
"1462","Yes","Male",-0.378,13.809,-0.6694035087719298,"Catholic",0.2914035087719298
"1462","Yes","Male",-0.918,7.964,-0.6694035087719298,"Catholic",-0.24859649122807023
"1462","Yes","Male",0.222,2.142,-0.6694035087719298,"Catholic",0.8914035087719298
"1462","Yes","Male",0.312,6.035,-0.6694035087719298,"Catholic",0.9814035087719296
"1462","Yes","Male",-0.488,17.996,-0.6694035087719298,"Catholic",0.1814035087719298
"1462","No","Male",0.302,20.792,-0.6694035087719298,"Catholic",0.9714035087719296
"1462","Yes","Male",-0.868,9.909,-0.6694035087719298,"Catholic",-0.19859649122807024
"1462","Yes","Male",-0.708,5.189,-0.6694035087719298,"Catholic",-0.038596491228070184
"1462","Yes","Male",-1.178,7.772,-0.6694035087719298,"Catholic",-0.5085964912280702
"1462","Yes","Male",-0.498,12.074,-0.6694035087719298,"Catholic",0.17140350877192978
"1462","Yes","Male",0.032,15.103,-0.6694035087719298,"Catholic",0.7014035087719298
"1462","Yes","Male",-1.318,11.252,-0.6694035087719298,"Catholic",-0.6485964912280703
"1462","Yes","Male",-1.948,1.283,-0.6694035087719298,"Catholic",-1.27859649122807
"1462","Yes","Male",-0.738,16.975,-0.6694035087719298,"Catholic",-0.06859649122807021
"1462","Yes","Male",-0.558,8.762,-0.6694035087719298,"Catholic",0.11140350877192973
"1462","Yes","Male",-0.518,6.789,-0.6694035087719298,"Catholic",0.15140350877192976
"1462","Yes","Male",-1.098,12.283,-0.6694035087719298,"Catholic",-0.4285964912280703
"1462","Yes","Male",-0.778,11.479,-0.6694035087719298,"Catholic",-0.10859649122807025
"1462","Yes","Male",-1.068,9.071,-0.6694035087719298,"Catholic",-0.3985964912280703
"1462","Yes","Male",-0.388,9.474,-0.6694035087719298,"Catholic",0.28140350877192977
"1462","Yes","Male",0.222,12.089,-0.6694035087719298,"Catholic",0.8914035087719298
"1462","Yes","Male",0.112,16.534,-0.6694035087719298,"Catholic",0.7814035087719298
"1462","Yes","Male",-0.528,6.331,-0.6694035087719298,"Catholic",0.14140350877192975
"1462","Yes","Male",-0.398,10.386,-0.6694035087719298,"Catholic",0.27140350877192976
"1462","Yes","Male",-0.358,8.163,-0.6694035087719298,"Catholic",0.3114035087719298
"1462","Yes","Male",-0.598,18.801,-0.6694035087719298,"Catholic",0.0714035087719298
"1462","Yes","Male",-1.708,22.581,-0.6694035087719298,"Catholic",-1.0385964912280703
"1462","Yes","Male",-0.268,16.095,-0.6694035087719298,"Catholic",0.40140350877192976
"1462","Yes","Male",-2.058,5.321,-0.6694035087719298,"Catholic",-1.38859649122807
"1462","Yes","Male",0.402,3.819,-0.6694035087719298,"Catholic",1.0714035087719298
"1477","No","Female",-0.178,14.15,0.15958064516129034,"Catholic",-0.3375806451612903
"1477","No","Male",-0.108,3.976,0.15958064516129034,"Catholic",-0.2675806451612903
"1477","No","Male",0.262,3.846,0.15958064516129034,"Catholic",0.10241935483870968
"1477","Yes","Male",-0.358,5.2379999999999995,0.15958064516129034,"Catholic",-0.5175806451612903
"1477","No","Female",0.982,9.349,0.15958064516129034,"Catholic",0.8224193548387096
"1477","No","Female",0.462,23.765,0.15958064516129034,"Catholic",0.3024193548387097
"1477","No","Male",-0.208,22.84,0.15958064516129034,"Catholic",-0.3675806451612903
"1477","No","Male",0.812,1.6059999999999999,0.15958064516129034,"Catholic",0.6524193548387097
"1477","No","Female",-0.388,19.269,0.15958064516129034,"Catholic",-0.5475806451612903
"1477","No","Male",0.282,17.191,0.15958064516129034,"Catholic",0.12241935483870964
"1477","No","Male",0.012,16.288,0.15958064516129034,"Catholic",-0.14758064516129032
"1477","No","Male",0.392,7.106,0.15958064516129034,"Catholic",0.23241935483870968
"1477","No","Male",-1.068,20.714,0.15958064516129034,"Catholic",-1.2275806451612903
"1477","No","Male",0.662,18.171,0.15958064516129034,"Catholic",0.5024193548387097
"1477","No","Female",0.002,21.951,0.15958064516129034,"Catholic",-0.15758064516129033
"1477","No","Male",-0.388,-2.832,0.15958064516129034,"Catholic",-0.5475806451612903
"1477","No","Male",1.222,20.246,0.15958064516129034,"Catholic",1.0624193548387098
"1477","Yes","Female",-0.368,21.75,0.15958064516129034,"Catholic",-0.5275806451612903
"1477","No","Female",-0.588,16.337,0.15958064516129034,"Catholic",-0.7475806451612903
"1477","No","Female",0.642,16.061,0.15958064516129034,"Catholic",0.4824193548387097
"1477","No","Female",0.892,11.724,0.15958064516129034,"Catholic",0.7324193548387097
"1477","No","Female",1.152,19.401,0.15958064516129034,"Catholic",0.9924193548387096
"1477","No","Female",-0.518,2.186,0.15958064516129034,"Catholic",-0.6775806451612904
"1477","No","Female",0.002,23.204,0.15958064516129034,"Catholic",-0.15758064516129033
"1477","No","Male",0.202,12.755,0.15958064516129034,"Catholic",0.04241935483870968
"1477","No","Male",1.512,14.076,0.15958064516129034,"Catholic",1.3524193548387098
"1477","No","Male",-0.238,22.493,0.15958064516129034,"Catholic",-0.3975806451612903
"1477","No","Male",0.022,22.714,0.15958064516129034,"Catholic",-0.13758064516129034
"1477","No","Male",0.562,11.031,0.15958064516129034,"Catholic",0.4024193548387097
"1477","No","Female",-0.658,18.777,0.15958064516129034,"Catholic",-0.8175806451612904
"1477","No","Male",0.352,24.107,0.15958064516129034,"Catholic",0.19241935483870964
"1477","No","Female",0.702,23.004,0.15958064516129034,"Catholic",0.5424193548387096
"1477","Yes","Male",-0.588,8.136,0.15958064516129034,"Catholic",-0.7475806451612903
"1477","No","Female",0.152,10.714,0.15958064516129034,"Catholic",-0.007580645161290339
"1477","No","Female",-0.218,12.59,0.15958064516129034,"Catholic",-0.3775806451612903
"1477","No","Male",0.932,14.732,0.15958064516129034,"Catholic",0.7724193548387097
"1477","No","Female",1.312,22.396,0.15958064516129034,"Catholic",1.1524193548387096
"1477","No","Male",0.352,16.304,0.15958064516129034,"Catholic",0.19241935483870964
"1477","No","Male",-0.748,16.19,0.15958064516129034,"Catholic",-0.9075806451612904
"1477","No","Female",0.652,7.275,0.15958064516129034,"Catholic",0.4924193548387097
"1477","No","Female",0.652,14.809,0.15958064516129034,"Catholic",0.4924193548387097
"1477","No","Male",0.042,-0.203,0.15958064516129034,"Catholic",-0.11758064516129033
"1477","No","Male",-0.808,17.967,0.15958064516129034,"Catholic",-0.9675806451612904
"1477","No","Male",1.342,24.247,0.15958064516129034,"Catholic",1.1824193548387099
"1477","No","Female",1.512,6.946,0.15958064516129034,"Catholic",1.3524193548387098
"1477","No","Male",0.492,17.791,0.15958064516129034,"Catholic",0.33241935483870966
"1477","No","Female",0.152,8.856,0.15958064516129034,"Catholic",-0.007580645161290339
"1477","No","Male",-0.818,10.349,0.15958064516129034,"Catholic",-0.9775806451612904
"1477","No","Female",-0.918,9.44,0.15958064516129034,"Catholic",-1.0775806451612904
"1477","No","Female",1.072,4.999,0.15958064516129034,"Catholic",0.9124193548387096
"1477","No","Female",0.252,7.873,0.15958064516129034,"Catholic",0.09241935483870968
"1477","No","Male",-0.548,17.007,0.15958064516129034,"Catholic",-0.7075806451612904
"1477","No","Male",0.072,16.262,0.15958064516129034,"Catholic",-0.08758064516129034
"1477","No","Female",-1.408,0.466,0.15958064516129034,"Catholic",-1.5675806451612901
"1477","No","Male",0.052,18.887,0.15958064516129034,"Catholic",-0.10758064516129034
"1477","No","Male",-0.118,24.812,0.15958064516129034,"Catholic",-0.27758064516129033
"1477","No","Male",1.212,15.245,0.15958064516129034,"Catholic",1.0524193548387095
"1477","No","Female",-0.268,14.958,0.15958064516129034,"Catholic",-0.4275806451612903
"1477","No","Male",-0.248,12.508,0.15958064516129034,"Catholic",-0.40758064516129033
"1477","No","Male",0.632,21.853,0.15958064516129034,"Catholic",0.47241935483870967
"1477","No","Female",-0.158,20.844,0.15958064516129034,"Catholic",-0.31758064516129036
"1477","No","Female",-0.208,5.418,0.15958064516129034,"Catholic",-0.3675806451612903
"1499","No","Female",-0.678,5.608,-0.4659245283018868,"Public",-0.21207547169811325
"1499","No","Female",-0.158,18.352,-0.4659245283018868,"Public",0.30792452830188677
"1499","No","Female",-0.468,5.949,-0.4659245283018868,"Public",-0.0020754716981132293
"1499","Yes","Female",-0.148,-1.462,-0.4659245283018868,"Public",0.3179245283018868
"1499","Yes","Female",-0.928,4.087,-0.4659245283018868,"Public",-0.4620754716981133
"1499","No","Female",-0.218,10.258,-0.4659245283018868,"Public",0.2479245283018868
"1499","No","Male",0.662,21.791,-0.4659245283018868,"Public",1.1279245283018868
"1499","No","Male",-0.228,1.365,-0.4659245283018868,"Public",0.2379245283018868
"1499","No","Female",-0.368,1.73,-0.4659245283018868,"Public",0.0979245283018868
"1499","Yes","Female",0.342,5.093,-0.4659245283018868,"Public",0.8079245283018868
"1499","No","Male",0.692,17.572,-0.4659245283018868,"Public",1.1579245283018866
"1499","Yes","Male",-0.898,11.211,-0.4659245283018868,"Public",-0.4320754716981132
"1499","Yes","Female",-0.578,6.018,-0.4659245283018868,"Public",-0.11207547169811316
"1499","No","Female",-1.178,6.394,-0.4659245283018868,"Public",-0.7120754716981131
"1499","Yes","Male",-1.608,14.681000000000001,-0.4659245283018868,"Public",-1.1420754716981132
"1499","Yes","Male",-1.048,11.868,-0.4659245283018868,"Public",-0.5820754716981132
"1499","Yes","Female",0.382,2.404,-0.4659245283018868,"Public",0.8479245283018868
"1499","No","Female",-0.958,2.042,-0.4659245283018868,"Public",-0.4920754716981131
"1499","Yes","Female",0.432,11.685,-0.4659245283018868,"Public",0.8979245283018868
"1499","Yes","Male",-1.808,-0.818,-0.4659245283018868,"Public",-1.3420754716981134
"1499","Yes","Female",-1.068,6.718,-0.4659245283018868,"Public",-0.6020754716981133
"1499","No","Female",-0.008,13.72,-0.4659245283018868,"Public",0.4579245283018868
"1499","No","Male",0.222,21.907,-0.4659245283018868,"Public",0.6879245283018868
"1499","No","Female",-0.498,-2.195,-0.4659245283018868,"Public",-0.0320754716981132
"1499","No","Female",-0.258,8.519,-0.4659245283018868,"Public",0.2079245283018868
"1499","Yes","Female",-1.788,1.679,-0.4659245283018868,"Public",-1.3220754716981133
"1499","No","Female",-0.648,-1.744,-0.4659245283018868,"Public",-0.1820754716981132
"1499","No","Female",-0.178,6.795,-0.4659245283018868,"Public",0.2879245283018868
"1499","Yes","Female",-1.078,4.179,-0.4659245283018868,"Public",-0.6120754716981133
"1499","No","Male",-0.398,7.709,-0.4659245283018868,"Public",0.06792452830188678
"1499","No","Female",0.832,5.35,-0.4659245283018868,"Public",1.2979245283018868
"1499","Yes","Female",-0.678,0.259,-0.4659245283018868,"Public",-0.21207547169811325
"1499","Yes","Male",-0.348,7.983,-0.4659245283018868,"Public",0.11792452830188682
"1499","No","Male",0.192,9.901,-0.4659245283018868,"Public",0.6579245283018869
"1499","Yes","Female",-1.468,2.497,-0.4659245283018868,"Public",-1.002075471698113
"1499","No","Female",0.362,23.542,-0.4659245283018868,"Public",0.8279245283018868
"1499","Yes","Female",-0.328,13.571,-0.4659245283018868,"Public",0.13792452830188678
"1499","No","Female",-0.148,21.421,-0.4659245283018868,"Public",0.3179245283018868
"1499","No","Female",-0.938,3.676,-0.4659245283018868,"Public",-0.47207547169811315
"1499","Yes","Male",-0.018,4.856,-0.4659245283018868,"Public",0.4479245283018868
"1499","No","Female",0.842,14.056,-0.4659245283018868,"Public",1.3079245283018868
"1499","Yes","Male",-1.5979999999999999,1.67,-0.4659245283018868,"Public",-1.1320754716981134
"1499","No","Male",-0.218,8.401,-0.4659245283018868,"Public",0.2479245283018868
"1499","Yes","Male",-1.068,10.964,-0.4659245283018868,"Public",-0.6020754716981133
"1499","No","Male",-0.628,11.955,-0.4659245283018868,"Public",-0.1620754716981132
"1499","Yes","Female",-1.068,1.647,-0.4659245283018868,"Public",-0.6020754716981133
"1499","No","Female",-1.1179999999999999,4.267,-0.4659245283018868,"Public",-0.6520754716981133
"1499","No","Male",-0.228,5.376,-0.4659245283018868,"Public",0.2379245283018868
"1499","No","Male",0.282,6.672,-0.4659245283018868,"Public",0.7479245283018867
"1499","Yes","Female",-1.818,8.532,-0.4659245283018868,"Public",-1.3520754716981132
"1499","No","Female",0.542,5.681,-0.4659245283018868,"Public",1.0079245283018867
"1499","Yes","Male",-1.718,2.727,-0.4659245283018868,"Public",-1.252075471698113
"1499","No","Male",0.102,7.88,-0.4659245283018868,"Public",0.5679245283018868
"1637","No","Male",-0.158,4.213,-0.7054074074074074,"Public",0.5474074074074073
"1637","Yes","Male",-0.658,10.524000000000001,-0.7054074074074074,"Public",0.04740740740740734
"1637","No","Male",0.622,5.571,-0.7054074074074074,"Public",1.3274074074074074
"1637","Yes","Female",-1.748,4.062,-0.7054074074074074,"Public",-1.0425925925925927
"1637","No","Male",0.232,9.826,-0.7054074074074074,"Public",0.9374074074074074
"1637","Yes","Female",-0.368,-0.538,-0.7054074074074074,"Public",0.3374074074074074
"1637","Yes","Female",-0.388,7.032,-0.7054074074074074,"Public",0.31740740740740736
"1637","Yes","Male",-1.238,-1.437,-0.7054074074074074,"Public",-0.5325925925925926
"1637","No","Male",-0.968,3.77,-0.7054074074074074,"Public",-0.2625925925925926
"1637","Yes","Female",-0.498,6.689,-0.7054074074074074,"Public",0.20740740740740737
"1637","Yes","Female",-0.028,-2.832,-0.7054074074074074,"Public",0.6774074074074073
"1637","Yes","Male",-1.688,1.74,-0.7054074074074074,"Public",-0.9825925925925926
"1637","Yes","Female",-0.648,4.814,-0.7054074074074074,"Public",0.05740740740740735
"1637","Yes","Female",-0.688,7.723,-0.7054074074074074,"Public",0.017407407407407427
"1637","Yes","Female",-1.408,3.5949999999999998,-0.7054074074074074,"Public",-0.7025925925925925
"1637","No","Male",0.742,24.993,-0.7054074074074074,"Public",1.4474074074074075
"1637","Yes","Male",-1.948,17.621,-0.7054074074074074,"Public",-1.2425925925925925
"1637","No","Female",-0.688,18.052,-0.7054074074074074,"Public",0.017407407407407427
"1637","Yes","Female",-1.518,7.138,-0.7054074074074074,"Public",-0.8125925925925926
"1637","Yes","Female",-0.758,2.202,-0.7054074074074074,"Public",-0.052592592592592635
"1637","No","Female",-1.278,6.065,-0.7054074074074074,"Public",-0.5725925925925927
"1637","Yes","Female",-1.548,11.613,-0.7054074074074074,"Public",-0.8425925925925927
"1637","Yes","Female",-0.708,-1.211,-0.7054074074074074,"Public",-0.002592592592592591
"1637","Yes","Female",0.242,14.536,-0.7054074074074074,"Public",0.9474074074074074
"1637","Yes","Male",-1.748,-2.374,-0.7054074074074074,"Public",-1.0425925925925927
"1637","No","Female",0.362,20.394,-0.7054074074074074,"Public",1.0674074074074074
"1637","Yes","Male",-0.568,5.87,-0.7054074074074074,"Public",0.13740740740740742
"1906","Yes","Female",0.132,14.449,0.5116226415094339,"Catholic",-0.3796226415094339
"1906","No","Female",0.382,20.455,0.5116226415094339,"Catholic",-0.12962264150943392
"1906","No","Female",1.082,22.826,0.5116226415094339,"Catholic",0.5703773584905661
"1906","No","Female",-0.538,16.801,0.5116226415094339,"Catholic",-1.0496226415094339
